iter	MAPE	RMSE	R2	MAE
7753	0.09617021919	0.796346613	0.9260084252	0.2425328397
7754	0.09616951124	0.7963453051	0.9260086683	0.2425324462
7755	0.09616970629	0.7963462296	0.9260084965	0.2425329849
7756	0.09616967553	0.7963459988	0.9260085394	0.2425329049
7757	0.09616951339	0.796345448	0.9260086417	0.2425321442
7758	0.0961693186	0.7963447302	0.9260087751	0.2425311839
7759	0.09616897905	0.7963412024	0.9260094307	0.2425282257
7760	0.09616904789	0.7963410091	0.9260094666	0.2425282522
7761	0.09617032728	0.7963288954	0.9260117176	0.2425284702
7762	0.09617175295	0.7963337067	0.9260108236	0.2425286458
7763	0.096172008	0.7963339176	0.9260107844	0.2425280791
7764	0.09616455694	0.7963279913	0.9260118856	0.242518972
7765	0.09616437178	0.7963194413	0.9260134744	0.2425165517
7766	0.09616465997	0.7963282718	0.9260118335	0.2425177438
7767	0.09616500462	0.7963262298	0.9260122129	0.2425185942
7768	0.09616472347	0.7963270162	0.9260120668	0.2425174462
7769	0.09615567518	0.7963255064	0.9260123474	0.2425075803
7770	0.09615480208	0.796318561	0.926013638	0.2425041965
7771	0.09615467761	0.7963545381	0.9260069525	0.2425047461
7772	0.09615184144	0.7963549505	0.9260068759	0.2425014495
7773	0.09615130945	0.7963529655	0.9260072448	0.2425000026
7774	0.09615109561	0.7963411298	0.9260094442	0.2424980595
7775	0.0961519391	0.7963450131	0.9260087225	0.2424987281
7776	0.09615195018	0.7963431453	0.9260090696	0.2424984319
7777	0.0961518957	0.7963465395	0.9260084389	0.242497884
7778	0.09615432774	0.796351826	0.9260074565	0.2425046273
7779	0.0961551357	0.7963558267	0.9260067131	0.2425067553
7780	0.09615151564	0.7963658024	0.9260048593	0.2425015922
7781	0.09615126705	0.7963671835	0.9260046026	0.2425025459
7782	0.09615356831	0.7963743275	0.926003275	0.242504892
7783	0.09614876335	0.7963727209	0.9260035736	0.242497176
7784	0.096149256	0.7963884393	0.9260006525	0.2425007745
7785	0.09614933092	0.796390334	0.9260003005	0.2425000487
7786	0.09614945454	0.796401201	0.9259982809	0.2425017202
7787	0.09615011817	0.7964059143	0.925997405	0.2425038911
7788	0.09614733441	0.7963963235	0.9259991874	0.2424985294
7789	0.09614562816	0.7963846775	0.9260013516	0.2424920921
7790	0.09614536425	0.7963834442	0.9260015808	0.2424909528
7791	0.09614526538	0.796392051	0.9259999814	0.2424917419
7792	0.09614418279	0.7963924226	0.9259999123	0.2424900038
7793	0.09614423813	0.7963818128	0.926001884	0.2424919059
7794	0.09614409041	0.7963817502	0.9260018956	0.2424933756
7795	0.09614299162	0.796388885	0.9260005697	0.2424919883
7796	0.09614359039	0.7963969515	0.9259990707	0.2424947071
7797	0.0961384292	0.7963941694	0.9259995877	0.2424868035
7798	0.09613886341	0.7963941382	0.9259995935	0.2424866265
7799	0.09613865395	0.7963937091	0.9259996732	0.2424861772
7800	0.09613984767	0.7964026304	0.9259980153	0.2424875845
7801	0.0961392969	0.7964043883	0.9259976886	0.2424879614
7802	0.09613933833	0.796404344	0.9259976968	0.2424879862
7803	0.09613917596	0.7964096437	0.9259967119	0.2424866479
7804	0.09613797172	0.7964074417	0.9259971212	0.242485947
7805	0.09613795069	0.7964058279	0.9259974211	0.2424858823
7806	0.09613553657	0.7964055922	0.9259974649	0.2424828673
7807	0.09613363507	0.7964018983	0.9259981514	0.2424800174
7808	0.09613090087	0.7964007579	0.9259983633	0.2424771077
7809	0.09613221601	0.7964246076	0.925993931	0.2424805926
7810	0.09613320953	0.7964171089	0.9259953246	0.2424819481
7811	0.09613262009	0.796423965	0.9259940504	0.2424811162
7812	0.09613240063	0.7964231155	0.9259942083	0.2424813535
7813	0.09613247712	0.7964194003	0.9259948987	0.242480637
7814	0.09613185361	0.7964204238	0.9259947085	0.2424809685
7815	0.0961317329	0.796419438	0.9259948917	0.2424848351
7816	0.09613143994	0.7964179954	0.9259951598	0.2424831594
7817	0.09613208863	0.7964226808	0.9259942891	0.2424853004
7818	0.0961333321	0.7964107664	0.9259965033	0.242485463
7819	0.09613371501	0.7964105239	0.9259965484	0.2424855492
7820	0.09613316444	0.7964233694	0.9259941611	0.2424870852
7821	0.09613264919	0.7964266109	0.9259935587	0.2424872143
7822	0.0961293788	0.7964265292	0.9259935739	0.2424840046
7823	0.09612330965	0.7964242647	0.9259939947	0.242476433
7824	0.09612355196	0.7964246573	0.9259939217	0.2424765396
7825	0.09612394387	0.796460965	0.925987174	0.2424812706
7826	0.09612449798	0.7964640784	0.9259865953	0.2424827444
7827	0.0961239924	0.7964601274	0.9259873296	0.2424796071
7828	0.09612430911	0.7964619	0.9259870002	0.2424803032
7829	0.09612536297	0.7964278883	0.9259933213	0.2424831066
7830	0.09612551402	0.7964278602	0.9259933265	0.242483211
7831	0.0961184173	0.7964258427	0.9259937014	0.2424750538
7832	0.09611478779	0.796420903	0.9259946195	0.2424675568
7833	0.09611422527	0.79641892	0.925994988	0.2424660715
7834	0.09611394516	0.7964187099	0.925995027	0.2424656075
7835	0.09610577294	0.7964136007	0.9259959766	0.2424545503
7836	0.09610613299	0.796415235	0.9259956728	0.242454926
7837	0.09610556048	0.7964146889	0.9259957743	0.2424538109
7838	0.09610570641	0.7964149219	0.925995731	0.2424539525
7839	0.09610565583	0.796416041	0.925995523	0.2424545799
7840	0.09610805842	0.7964133923	0.9259960153	0.2424564243
7841	0.09610572858	0.7964122161	0.9259962339	0.2424527573
7842	0.09610606442	0.7964186278	0.9259950423	0.2424541697
7843	0.09610601981	0.7964179661	0.9259951653	0.2424541171
7844	0.09610861441	0.7964434282	0.9259904332	0.2424642072
7845	0.09610858196	0.7964445478	0.9259902251	0.2424648409
7846	0.09610715956	0.7964386461	0.925991322	0.2424604368
7847	0.09610640411	0.7964562528	0.9259880497	0.2424614573
7848	0.09610503223	0.7964577359	0.9259877741	0.2424597696
7849	0.09610536024	0.7964410123	0.9259908822	0.2424617576
7850	0.0961038155	0.7964249923	0.9259938595	0.2424544507
7851	0.09610356792	0.7964253064	0.9259938011	0.2424533926
7852	0.09610307187	0.7964229832	0.9259942329	0.2424511398
7853	0.09610193379	0.7964218351	0.9259944462	0.242447189
7854	0.09610190991	0.7964216084	0.9259944884	0.2424471153
7855	0.09609869656	0.7964219465	0.9259944255	0.2424444498
7856	0.09609823793	0.7964216164	0.9259944869	0.2424438937
7857	0.09609788413	0.7964216676	0.9259944774	0.2424435827
7858	0.09609304708	0.7964201351	0.9259947622	0.2424337969
7859	0.09609448621	0.7964207179	0.9259946539	0.2424386023
7860	0.09609364485	0.7964140497	0.9259958931	0.2424353283
7861	0.09609245238	0.7964253114	0.9259938002	0.2424352219
7862	0.0960897256	0.796422313	0.9259943574	0.2424305591
7863	0.09608932381	0.7964203967	0.9259947136	0.2424267542
7864	0.09608883532	0.7964197964	0.9259948251	0.2424253605
7865	0.09608889518	0.7964175742	0.9259952381	0.2424253673
7866	0.09608817989	0.796417153	0.9259953164	0.2424249151
7867	0.09608764413	0.7964296957	0.9259929854	0.2424264232
7868	0.09608828778	0.7964376978	0.9259914982	0.2424290829
7869	0.09608826986	0.7964389601	0.9259912636	0.2424299527
7870	0.0960910629	0.7964427931	0.9259905512	0.2424361016
7871	0.09609061962	0.7964513519	0.9259889606	0.2424358467
7872	0.09609098335	0.7964516249	0.9259889098	0.2424362516
7873	0.09609095329	0.7964514059	0.9259889505	0.2424361751
7874	0.09609345705	0.7964646015	0.9259864981	0.2424425285
7875	0.09609350106	0.7964630258	0.9259867909	0.2424431924
7876	0.09609460878	0.7964645191	0.9259865134	0.2424460071
7877	0.09609482434	0.7964639656	0.9259866163	0.2424467062
7878	0.09609569686	0.7964644318	0.9259865296	0.242447337
7879	0.09609537788	0.7964631254	0.9259867724	0.2424480087
7880	0.09609587266	0.7964785674	0.9259839024	0.2424515049
7881	0.09609611131	0.7964808136	0.925983485	0.2424517032
7882	0.09609499171	0.7964797226	0.9259836877	0.2424479552
7883	0.09609389197	0.7964786496	0.9259838872	0.2424442197
7884	0.09609506615	0.7964887342	0.9259820128	0.2424478929
7885	0.09609561565	0.7964966429	0.9259805429	0.2424504496
7886	0.09609405952	0.7965052487	0.9259789434	0.2424501707
7887	0.09609409743	0.7965082561	0.9259783844	0.2424496988
7888	0.0960943589	0.7965108404	0.9259779041	0.2424511977
7889	0.09609435102	0.7965093757	0.9259781764	0.2424511482
7890	0.09609477053	0.7964889968	0.925981964	0.2424518512
7891	0.09609602843	0.796493156	0.925981191	0.2424531227
7892	0.09609545666	0.7964999895	0.9259799209	0.2424523214
7893	0.0960941394	0.796500193	0.9259798831	0.2424505367
7894	0.09609400379	0.7965083675	0.9259783637	0.2424512319
7895	0.09609640376	0.7965137047	0.9259773717	0.2424578825
7896	0.09609484166	0.796513342	0.9259774391	0.2424564676
7897	0.09608689187	0.7965097666	0.9259781037	0.242445305
7898	0.09608568827	0.7965069225	0.9259786323	0.2424429763
7899	0.09608501977	0.796506352	0.9259787384	0.2424415615
7900	0.09608535835	0.7965076646	0.9259784944	0.2424413973
7901	0.09608051995	0.796505085	0.9259789738	0.2424339956
7902	0.09608050242	0.7965067945	0.9259786561	0.2424331505
7903	0.09608070595	0.7965091052	0.9259782266	0.2424333282
7904	0.09608108995	0.7965102395	0.9259780158	0.2424336377
7905	0.09608052917	0.7965101524	0.925978032	0.2424330067
7906	0.09607977337	0.7965091887	0.9259782111	0.2424322421
7907	0.09607786379	0.7965009345	0.9259797453	0.2424301379
7908	0.09607805347	0.7965011445	0.9259797062	0.2424305207
7909	0.09607801694	0.7965009236	0.9259797473	0.242430438
7910	0.09607579776	0.7964991152	0.9259800834	0.2424243027
7911	0.09607558073	0.7965033878	0.9259792893	0.2424242169
7912	0.09607307959	0.7965007784	0.9259797743	0.242420778
7913	0.09607318967	0.7964988094	0.9259801402	0.2424211847
7914	0.09607376888	0.796505338	0.9259789268	0.2424236692
7915	0.09607395778	0.796520985	0.9259760186	0.2424266338
7916	0.09607706402	0.79652829	0.9259746608	0.2424290578
7917	0.09607705838	0.7965313477	0.9259740925	0.242428542
7918	0.09607622849	0.7965329455	0.9259737955	0.2424275599
7919	0.09607931051	0.7965402603	0.9259724359	0.2424299672
7920	0.09607966664	0.7965419152	0.9259721283	0.2424314243
7921	0.09607956001	0.7965772695	0.9259655567	0.2424319351
7922	0.09607904781	0.7965896245	0.9259632601	0.2424334245
7923	0.09607951926	0.7965917062	0.9259628731	0.2424343572
7924	0.09607952861	0.7965946023	0.9259623348	0.242433834
7925	0.09608028493	0.7965879908	0.9259635638	0.2424364055
7926	0.09607770263	0.7965788964	0.9259652543	0.2424313773
7927	0.0960777892	0.7965798973	0.9259650682	0.2424314814
7928	0.09607783983	0.796558751	0.9259689989	0.242429872
7929	0.0960799578	0.7965701762	0.9259668752	0.2424324767
7930	0.09607669707	0.7965670682	0.9259674529	0.2424261667
7931	0.09607664127	0.7965730614	0.9259663389	0.2424288882
7932	0.09607779455	0.7965797078	0.9259651035	0.2424313671
7933	0.09607645873	0.7965791501	0.9259652071	0.242430014
7934	0.096076436	0.7965789257	0.9259652488	0.2424299395
7935	0.09607673528	0.7965769127	0.925965623	0.2424307959
7936	0.09607664512	0.796574119	0.9259661423	0.2424291391
7937	0.0960773788	0.7965744606	0.9259660788	0.24242932
7938	0.09607618697	0.7965771392	0.9259655809	0.2424306187
7939	0.09607249892	0.7965762087	0.9259657539	0.2424263427
7940	0.09607276433	0.7965760766	0.9259657784	0.2424258576
7941	0.0960725532	0.7965602931	0.9259687123	0.2424288529
7942	0.09607246652	0.7965388195	0.9259727037	0.2424286856
7943	0.09607165717	0.7965362502	0.9259731812	0.2424259056
7944	0.09607142144	0.7965377937	0.9259728943	0.2424262238
7945	0.09605722093	0.7965285652	0.9259746096	0.2424074757
7946	0.09605523013	0.7965258592	0.9259751126	0.2424046829
7947	0.0960537591	0.7965378523	0.9259728834	0.2424041071
7948	0.09605650137	0.7965154754	0.9259770426	0.2424054231
7949	0.09605652849	0.7965140092	0.9259773151	0.2424044532
7950	0.09605805801	0.7965151074	0.925977111	0.2424094019
7951	0.09605826071	0.7965174651	0.9259766728	0.2424095786
7952	0.09605819834	0.7965170439	0.9259767511	0.2424092641
7953	0.09605725842	0.7965091905	0.9259782108	0.2424054378
7954	0.09605812145	0.796510749	0.9259779211	0.2424067715
7955	0.09605814278	0.7965093035	0.9259781898	0.2424057983
7956	0.09605861531	0.7965030301	0.9259793558	0.2424067767
7957	0.09605861762	0.7965030367	0.9259793545	0.2424067809
7958	0.09605902899	0.796500432	0.9259798387	0.2424068412
7959	0.09605900201	0.7965002095	0.92597988	0.2424067637
7960	0.09605739606	0.7965181434	0.9259765467	0.2424010304
7961	0.09605824699	0.7965196986	0.9259762577	0.2424023592
7962	0.09605629641	0.7965126657	0.9259775648	0.2424005859
7963	0.09605696436	0.7965110593	0.9259778634	0.2424018337
7964	0.09605762672	0.7965110161	0.9259778715	0.2424022256
7965	0.09605597717	0.7965107992	0.9259779118	0.2424003833
7966	0.09605589099	0.7964897388	0.9259818261	0.2424002197
7967	0.09605534452	0.7964964518	0.9259805784	0.2423994287
7968	0.09605701891	0.7964947496	0.9259808948	0.2424000719
7969	0.09605522179	0.7964846821	0.925982766	0.2423978341
7970	0.0960548771	0.7964831004	0.9259830599	0.2423987213
7971	0.09605641115	0.796488168	0.9259821181	0.242398723
7972	0.09605762241	0.796450572	0.9259891055	0.2423966871
7973	0.09605337389	0.7964508719	0.9259890498	0.2423927975
7974	0.09605386532	0.7964586088	0.9259876119	0.2423951938
7975	0.09605370088	0.7964588549	0.9259875661	0.2423967949
7976	0.09605348806	0.7964603667	0.9259872852	0.2423971197
7977	0.09605224196	0.7964577708	0.9259877676	0.2423928591
7978	0.09605365535	0.7964539686	0.9259884743	0.2423945162
7979	0.09605050032	0.7964527813	0.9259886949	0.2423906413
7980	0.09605054199	0.7964428008	0.9259905498	0.2423878434
7981	0.09605081439	0.7964013867	0.9259982464	0.2423877108
7982	0.09605065646	0.7964018516	0.92599816	0.2423879837
7983	0.09604781141	0.7964013009	0.9259982624	0.2423850459
7984	0.09604747998	0.7963950407	0.9259994258	0.2423831609
7985	0.09604711111	0.796407739	0.9259970659	0.2423840549
7986	0.09604620289	0.7964001995	0.9259984671	0.2423824827
7987	0.09604647348	0.7963594773	0.9260060347	0.2423823523
7988	0.09604569148	0.7963442763	0.9260088595	0.2423782892
7989	0.09604343917	0.7963427698	0.9260091394	0.2423747636
7990	0.09604444619	0.7963425111	0.9260091875	0.2423753429
7991	0.09604327042	0.7963426369	0.9260091641	0.2423745645
7992	0.09604573037	0.7963478474	0.9260081958	0.242381165
7993	0.09604626198	0.7963554821	0.9260067771	0.242383567
7994	0.09604944565	0.7963632112	0.9260053408	0.2423861856
7995	0.09604943957	0.7963632166	0.9260053398	0.242386182
7996	0.09605056802	0.7963736469	0.9260034015	0.2423874726
7997	0.09604864515	0.7963667168	0.9260046893	0.2423857192
7998	0.09604771907	0.7963669118	0.9260046531	0.2423851427
7999	0.09605072919	0.7963870077	0.9260009186	0.242388876
8000	0.09604884067	0.7963856763	0.926001166	0.2423831575
8001	0.09604863074	0.7963909655	0.9260001831	0.2423824421
8002	0.09604841353	0.7963924795	0.9259999017	0.2423827653
8003	0.09604174549	0.7963903276	0.9260003016	0.2423735371
8004	0.09604230228	0.796397834	0.9259989067	0.2423759645
8005	0.0960405058	0.7963930666	0.9259997926	0.2423740201
8006	0.09603934045	0.7963925821	0.9259998827	0.2423721787
8007	0.09603353641	0.7963908009	0.9260002137	0.2423646539
8008	0.09602664342	0.7963884003	0.9260006598	0.2423557196
8009	0.09603013805	0.7964178542	0.9259951861	0.2423675931
8010	0.09603129863	0.7964180241	0.9259951545	0.2423683847
8011	0.09603108288	0.7964198233	0.9259948201	0.2423677822
8012	0.09603106456	0.796416964	0.9259953515	0.2423667335
8013	0.09602941708	0.7964139701	0.9259959079	0.2423635588
8014	0.09602765226	0.7963983926	0.9259988029	0.2423561625
8015	0.09603109756	0.7964028321	0.9259979778	0.2423629832
8016	0.09603139236	0.796362947	0.9260053899	0.2423630811
8017	0.09603044751	0.7963614287	0.926005672	0.2423619433
8018	0.09603140611	0.7963695139	0.9260041695	0.2423629992
8019	0.09603090814	0.7963791597	0.926002377	0.2423629374
8020	0.09603090154	0.7963807955	0.9260020731	0.2423633294
8021	0.09602889003	0.7963805161	0.926002125	0.2423608785
8022	0.09602895134	0.7963814863	0.9260019447	0.2423609617
8023	0.09602801391	0.7963738454	0.9260033646	0.2423572194
8024	0.09602682217	0.7963741208	0.9260033134	0.2423556976
8025	0.09602626642	0.7963774465	0.9260026954	0.2423555937
8026	0.09602512305	0.7963777694	0.9260026354	0.2423561171
8027	0.09602203857	0.7963702686	0.9260040293	0.2423524185
8028	0.09602206596	0.7963813914	0.9260019623	0.2423542041
8029	0.09601743138	0.7963663253	0.9260047621	0.2423447366
8030	0.09601602329	0.7963711637	0.926003863	0.2423437845
8031	0.09601607315	0.7963726775	0.9260035817	0.2423443726
8032	0.0960134447	0.7963682139	0.9260044111	0.2423391681
8033	0.09601038307	0.7963673521	0.9260045713	0.2423345462
8034	0.09600995078	0.7963682645	0.9260044017	0.2423337763
8035	0.09600868892	0.7963670562	0.9260046263	0.2423298386
8036	0.09600966573	0.7963557575	0.9260067259	0.2423307972
8037	0.09600998977	0.7963574561	0.9260064103	0.2423321357
8038	0.09600782527	0.7963539572	0.9260070605	0.2423288379
8039	0.09600834672	0.7963589482	0.926006133	0.2423299663
8040	0.09600853369	0.7963556372	0.9260067483	0.2423279576
8041	0.09600695686	0.7963554193	0.9260067888	0.242325535
8042	0.09600789079	0.7963584312	0.9260062291	0.2423274215
8043	0.0960061727	0.7963603588	0.9260058709	0.2423254883
8044	0.09600616083	0.7963587437	0.926006171	0.242325987
8045	0.09600511055	0.7963597241	0.9260059888	0.2423233904
8046	0.09600579453	0.7963620939	0.9260055484	0.2423252237
8047	0.09600488976	0.796354612	0.9260069388	0.2423215605
8048	0.09600164623	0.7963383046	0.9260099692	0.2423023808
8049	0.09600185691	0.7963414897	0.9260093773	0.2423025127
8050	0.09600126426	0.7963363696	0.9260103287	0.2422988542
8051	0.09600769832	0.7963681922	0.9260044152	0.242316222
8052	0.09601088842	0.7963759212	0.9260029789	0.2423189525
8053	0.09600968206	0.7963755582	0.9260030463	0.2423178001
8054	0.09600987151	0.7963755271	0.9260030521	0.242317385
8055	0.09600981515	0.7963752935	0.9260030955	0.2423172679
8056	0.09600956382	0.7963765537	0.9260028613	0.2423182815
8057	0.09600908278	0.7963745506	0.9260032336	0.2423178388
8058	0.09600772766	0.7963757173	0.9260030168	0.2423155245
8059	0.09600903327	0.7963791323	0.9260023821	0.2423158631
8060	0.09600658725	0.796377388	0.9260027063	0.2423120239
8061	0.09600741748	0.7963812864	0.9260019818	0.242312657
8062	0.09600879305	0.7963955658	0.9259993282	0.2423231057
8063	0.09600747956	0.7963951979	0.9259993966	0.2423197975
8064	0.09600818068	0.7964026495	0.9259980117	0.2423222169
8065	0.09600867362	0.7963994264	0.9259986107	0.2423223937
8066	0.09600938648	0.7964067861	0.925997243	0.2423247874
8067	0.09601008836	0.7964140561	0.9259958919	0.2423271303
8068	0.09601001357	0.7964192409	0.9259949284	0.2423266023
8069	0.0960111748	0.7964262579	0.9259936243	0.2423295006
8070	0.09601014676	0.7964238146	0.9259940784	0.2423277578
8071	0.09600965495	0.796420318	0.9259947282	0.2423267796
8072	0.09601014192	0.7964151713	0.9259956847	0.2423272121
8073	0.09601171809	0.796416871	0.9259953688	0.2423322609
8074	0.09601257086	0.7964098617	0.9259966714	0.2423326473
8075	0.09601258058	0.7964083473	0.9259969529	0.2423331448
8076	0.09601258294	0.7964069425	0.9259972139	0.2423321636
8077	0.09601303574	0.7964087734	0.9259968737	0.2423330445
8078	0.09601391776	0.7964192927	0.9259949187	0.2423341839
8079	0.09601476909	0.7964208384	0.9259946315	0.2423355046
